amfi_code,exists_in_nav_history
119551,True
119552,True
119598,True
119599,True
119120,True
100016,True
125497,True
100033,True
125498,True
100025,True
120503,True
120504,True
120505,True
120506,True
120507,True
118632,True
118633,True
118634,True
118635,True
118636,True
120841,True
120842,True
120843,True
120844,True
119092,True
119093,True
119094,True
119095,True
101206,True
101207,True
101208,True
102885,True
102886,True
102887,True
148567,True
148568,True
148569,True
149322,True
149323,True
149324,True
